sample_id,gold,prediction,correct,initial_candidates,conflict_count,logical_calls,provider_calls,total_tokens,wall_time_seconds
350:6448,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,5,7918,224.54700000000594
350:7046,Fallacious,Fallacious,true,Appeal to Worse Problems|None|Appeal to Worse Problems,0,4,4,7748,180.17199999999866
350:7047,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|False Dilemma,1,5,5,10581,219.45300000000134
350:7048,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5473,122.01599999999598
350:10346,Non-Fallacious,Fallacious,false,None|None|False Dilemma,0,4,4,7424,141.36000000000058
350:10348,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,6146,116.10899999999674
350:10347,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5454,113.93699999999808
645:7931,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7540,128.60899999999674
645:7932,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,5,8519,251.0309999999954
645:7933,Non-Fallacious,Fallacious,false,Appeal to Majority|None|Appeal to Majority,0,4,4,7607,166.76600000000326
645:8531,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7361,102.78199999999924
645:8533,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,5,8023,222.54699999999866
645:8532,Fallacious,Fallacious,true,None|None|False Dilemma,0,4,4,8329,174.68799999999464
645:9133,Non-Fallacious,Fallacious,false,None|None|False Dilemma,0,4,5,7793,251.54700000000594
645:9132,Fallacious,Fallacious,true,Appeal to Worse Problems|None|Appeal to Worse Problems,0,4,5,7905,264.5
645:9131,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,8320,196.43799999999464
645:11231,Non-Fallacious,Non-Fallacious,true,Hasty Generalization|None|Appeal to Tradition,1,5,6,11192,255.07800000000134
645:11232,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5010,103.32800000000134
645:11233,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,6477,269.64100000000326
617:7848,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,7478,119.88999999999942
617:7849,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,6,7633,283.15699999999924
617:7847,Fallacious,Fallacious,true,Appeal to Majority|Hasty Generalization|Hasty Generalization,1,5,7,10062,375.67199999999866
617:8448,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,7330,152.35899999999674
617:8449,Fallacious,Non-Fallacious,false,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,9042,198.95300000000134
617:8447,Non-Fallacious,Fallacious,false,Appeal to Nature|None|Appeal to Nature,0,4,4,8036,194.0
617:9048,Fallacious,Fallacious,true,Appeal to Worse Problems|None|False Dilemma,0,4,4,8125,173.7809999999954
617:9047,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Worse Problems,0,4,4,8221,155.46899999999732
617:9049,Fallacious,Fallacious,true,Slippery Slope|Appeal to Worse Problems|Slippery Slope,1,5,6,12581,345.75
617:11149,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,6777,147.21899999999732
617:11148,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,7314,183.375
617:11147,Fallacious,Non-Fallacious,false,Appeal to Authority|None|Slippery Slope,1,5,5,10715,215.95300000000134
429:6084,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4731,101.70300000000134
429:6085,Non-Fallacious,Fallacious,false,None|None|Slippery Slope,0,4,5,8113,259.5309999999954
429:6083,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,8173,165.8440000000046
429:6684,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|None,0,4,5,9380,290.79699999999866
429:6685,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Slippery Slope,1,5,7,10055,343.5309999999954
429:6683,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,5,8299,278.4369999999981
429:7283,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,7435,156.625
429:7284,Fallacious,Fallacious,true,Appeal to Authority|None|Hasty Generalization,1,5,5,10007,287.35899999999674
429:7285,Non-Fallacious,Fallacious,false,None|None|Appeal to Tradition,0,4,4,6407,251.32799999999406
429:10583,Non-Fallacious,Non-Fallacious,true,None|Appeal to Authority|None,0,4,7,9613,636.8280000000086
429:10584,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7959,274.0
429:10585,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,7303,213.2659999999887
460:7377,Fallacious,Fallacious,true,False Dilemma|None|Hasty Generalization,1,5,6,8986,366.5780000000086
460:7378,Fallacious,Fallacious,true,Appeal to Authority|Hasty Generalization|Hasty Generalization,1,5,5,8502,236.29699999999139
460:7376,Fallacious,Fallacious,true,Appeal to Majority|Hasty Generalization|Hasty Generalization,1,5,5,9440,289.10899999999674
460:7976,Non-Fallacious,Fallacious,false,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,8,7577,728.8589999999967
460:7978,Fallacious,Fallacious,true,Appeal to Tradition|None|None,0,4,7,7852,635.5
460:7977,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7513,232.18700000000536
460:8578,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,8201,274.7189999999973
460:8577,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,9385,312.0619999999908
460:8576,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,6,8034,509.6719999999914
460:10678,Non-Fallacious,Fallacious,false,None|Slippery Slope|Slippery Slope,0,4,4,7677,273.625
460:10677,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,1,7365,120.09399999999732
460:10676,Fallacious,Non-Fallacious,false,Appeal to Majority|None|Appeal to Majority,0,4,6,8093,516.2660000000033
287:5658,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,8438,214.95300000000861
287:5659,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,5,7670,235.42199999999139
287:5657,Non-Fallacious,Fallacious,false,None|Hasty Generalization|Hasty Generalization,0,4,5,7115,194.67200000000594
287:6257,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,6726,122.34399999999732
287:6259,Non-Fallacious,Fallacious,false,None|Appeal to Majority|Hasty Generalization,1,5,5,9834,161.26600000000326
287:6258,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,6,8603,298.4070000000065
287:6858,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,6465,117.57799999999406
287:6859,Fallacious,Fallacious,true,Appeal to Authority|Slippery Slope|Appeal to Authority,1,5,5,8935,143.78099999998813
287:6857,Fallacious,Fallacious,true,Appeal to Worse Problems|None|Appeal to Worse Problems,0,4,4,7622,139.20299999999406
287:10159,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5489,83.23399999999674
287:10158,Fallacious,Non-Fallacious,false,None|None|Appeal to Worse Problems,0,4,4,6796,121.92200000000594
287:10157,Non-Fallacious,Fallacious,false,Hasty Generalization|None|Hasty Generalization,0,4,5,8277,203.73500000000058
168:4700,Fallacious,Non-Fallacious,false,None|None|None,0,3,3,5797,97.56200000000536
168:4701,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,7757,127.4539999999979
168:4702,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5277,59.84399999999732
168:5001,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,4986,77.125
168:5002,Non-Fallacious,Fallacious,false,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,8085,109.84400000001187
168:5000,Fallacious,Non-Fallacious,false,None|None|None,0,3,3,5574,62.03100000000268
168:5300,Non-Fallacious,Non-Fallacious,true,None|Appeal to Nature|None,0,4,8,6840,327.8280000000086
168:5301,Non-Fallacious,Fallacious,false,None|Appeal to Nature|Hasty Generalization,1,5,5,11562,166.25
168:5302,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,8605,149.73500000000058
168:9801,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,3523,55.48399999999674
168:9800,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,5,7428,177.375
168:9802,Non-Fallacious,Non-Fallacious,true,False Dilemma|None|False Dilemma,0,4,4,10697,125.71899999999732
470:7406,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,9197,162.26600000000326
470:7407,Fallacious,Non-Fallacious,false,None|None|Hasty Generalization,0,4,4,6702,80.46800000000803
470:7408,Fallacious,Non-Fallacious,false,Appeal to Nature|None|Appeal to Nature,0,4,4,7875,93.79700000000594
470:8006,Fallacious,Fallacious,true,False Dilemma|False Dilemma|Hasty Generalization,1,5,6,10022,145.125
470:8008,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,3,3,4783,47.625
470:8007,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7310,78.79699999999139
470:8607,Fallacious,Fallacious,true,None|None|Appeal to Authority,0,4,4,7656,124.35899999999674
470:8608,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,5854,103.6710000000021
470:8606,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,8825,169.31299999999464
470:10708,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5115,88.40600000000268
470:10707,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5039,98.11000000000058
470:10706,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,5,5633,139.92199999999139
595:7782,Fallacious,Fallacious,true,Appeal to Tradition|None|Appeal to Tradition,0,4,4,7986,143.71899999999732
595:7781,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,5,7982,213.54700000000594
595:7783,Fallacious,Fallacious,true,None|Hasty Generalization|Hasty Generalization,0,4,4,7746,142.82799999999406
595:8383,Fallacious,Fallacious,true,None|Hasty Generalization|Slippery Slope,1,5,5,9418,156.32799999999406
595:8382,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,5,8902,224.01499999999942
595:8381,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,8501,128.0460000000021
595:8982,Non-Fallacious,Fallacious,false,None|False Dilemma|Hasty Generalization,1,5,3,9486,139.75
595:8983,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Majority,0,4,5,8593,190.32800000000861
595:8981,Fallacious,Fallacious,true,Appeal to Nature|None|Hasty Generalization,1,5,5,10974,162.15599999998813
595:11083,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,5,4749,189.96899999999732
595:11082,Fallacious,Fallacious,true,Appeal to Worse Problems|False Dilemma|False Dilemma,1,5,5,10493,192.14100000000326
595:11081,Non-Fallacious,Non-Fallacious,true,None|None|False Dilemma,0,4,5,6791,147.60899999999674
610:7827,Fallacious,Fallacious,true,Appeal to Tradition|None|Appeal to Tradition,0,4,5,8060,214.09300000000803
610:7828,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,6958,75.70299999999406
610:7826,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,8035,129.26499999999942
610:8428,Fallacious,Fallacious,true,None|None|Appeal to Authority,0,4,4,7130,119.07799999999406
610:8427,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Majority,0,3,3,5685,78.26499999999942
610:8426,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,5,7634,270.2649999999994
610:9026,Non-Fallacious,Non-Fallacious,true,None|None|False Dilemma,0,4,5,7031,261.93799999999464
610:9027,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5892,115.34299999999348
610:9028,Non-Fallacious,Fallacious,false,None|Hasty Generalization|Appeal to Majority,1,5,5,10949,229.125
610:11127,Non-Fallacious,Fallacious,false,None|Hasty Generalization|None,0,4,5,8861,227.51600000000326
610:11128,Non-Fallacious,Fallacious,false,Appeal to Authority|None|Hasty Generalization,0,4,4,7652,121.29700000000594
610:11126,Non-Fallacious,Non-Fallacious,true,None|Appeal to Nature|Hasty Generalization,1,5,8,10703,437.4070000000065
550:7647,Non-Fallacious,Fallacious,false,None|None|False Dilemma,0,4,4,7907,147.68700000000536
550:7646,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4182,105.46800000000803
550:7648,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,7323,143.57799999999406
550:8247,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,9416,140.38999999999942
550:8246,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,8062,144.98500000000058
550:8248,Non-Fallacious,Fallacious,false,None|Hasty Generalization|Hasty Generalization,0,4,5,7703,200.40699999999197
550:8848,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|None,0,4,4,7480,130.54700000000594
550:8846,Fallacious,Non-Fallacious,false,None|None|None,0,3,4,3829,135.64100000000326
550:8847,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5221,79.78200000000652
550:10948,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|Appeal to Worse Problems,0,4,4,8135,102.32799999999406
550:10946,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,5,10408,195.34400000001187
550:10947,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,5,8387,209.03199999999197
2:3004,Non-Fallacious,Fallacious,false,Appeal to Nature|None|Appeal to Tradition,1,5,6,11983,248.93799999999464
2:3003,Fallacious,Fallacious,true,None|None|Appeal to Worse Problems,0,4,5,8051,195.10899999999674
2:3002,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|None,0,4,5,6471,149.71899999999732
2:3154,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,6492,51.54700000000594
2:3153,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5026,72.79699999999139
2:3152,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,5,8069,170.375
2:3902,Non-Fallacious,Fallacious,false,None|None|False Dilemma,0,4,4,7761,135.03100000000268
2:3903,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,6295,152.79700000000594
2:3904,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7198,113.23399999999674
2:9302,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,3988,90.61000000000058
2:9304,Fallacious,Fallacious,true,Appeal to Worse Problems|None|Hasty Generalization,1,5,7,12041,250.7960000000021
2:9303,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,8825,133.39100000000326
565:7692,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,5,9275,205.70299999999406
565:7693,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,8936,153.7960000000021
565:7691,Fallacious,Non-Fallacious,false,Slippery Slope|None|False Dilemma,0,4,4,7347,96.10899999999674
565:8292,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7590,102.43799999999464
565:8293,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,6,7222,275.51600000000326
565:8291,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,8835,176.7039999999979
565:8892,Fallacious,Fallacious,true,Appeal to Worse Problems|None|False Dilemma,1,5,6,10738,260.06299999999464
565:8893,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7138,100.375
565:8891,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,5485,68.98500000000058
565:10991,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,7371,119.18700000000536
565:10992,Fallacious,Non-Fallacious,false,None|None|None,0,3,4,4596,110.40600000000268
565:10993,Fallacious,Fallacious,true,Slippery Slope|Hasty Generalization|Slippery Slope,1,5,7,10883,226.53099999998813
515:7543,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,7473,156.875
515:7541,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,5,8033,238.42200000000594
515:7542,Fallacious,Fallacious,true,None|Appeal to Nature|Appeal to Nature,0,4,4,8147,126.79699999999139
515:8141,Fallacious,Fallacious,true,False Dilemma|Slippery Slope|Slippery Slope,1,5,7,9692,329.375
515:8142,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,5,9242,241.73399999999674
515:8143,Fallacious,Fallacious,true,Appeal to Majority|None|None,0,4,4,7084,129.76600000000326
515:8741,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,8396,148.73500000000058
515:8743,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,8117,131.54700000000594
515:8742,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,7242,124.5
515:10842,Non-Fallacious,Fallacious,false,Appeal to Tradition|None|Appeal to Tradition,0,4,5,8513,172.6880000000092
515:10841,Fallacious,Fallacious,true,Appeal to Worse Problems|None|Appeal to Worse Problems,0,4,4,8798,125.31299999999464
515:10843,Non-Fallacious,Fallacious,false,None|Appeal to Nature|Appeal to Nature,0,4,5,7841,183.81200000000536
433:6097,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4258,58.90600000000268
433:6096,Fallacious,Fallacious,true,Slippery Slope|None|Slippery Slope,0,4,4,7669,90.75
433:6095,Fallacious,Fallacious,true,Hasty Generalization|None|Hasty Generalization,0,4,5,9624,263.76600000000326
433:6697,Fallacious,Fallacious,true,False Dilemma|None|False Dilemma,0,4,4,7466,153.28099999998813
433:6695,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,8938,174.875
433:6696,Fallacious,Non-Fallacious,false,None|Hasty Generalization|None,0,3,4,6484,219.61000000000058
433:7295,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Slippery Slope,1,5,6,11168,277.9060000000027
433:7296,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7969,127.06299999999464
433:7297,Fallacious,Non-Fallacious,false,None|None|None,0,3,3,5304,82.625
433:10595,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,7193,201.88999999999942
433:10596,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,5,5984,267.9219999999914
433:10597,Fallacious,Fallacious,true,Appeal to Authority|None|Hasty Generalization,1,5,7,11568,342.64100000000326
323:5765,Fallacious,Non-Fallacious,false,None|Appeal to Authority|Slippery Slope,1,5,6,8740,212.625
323:5766,Fallacious,Non-Fallacious,false,Appeal to Nature|Appeal to Nature|None,0,4,4,6237,97.07799999999406
323:5767,Fallacious,Fallacious,true,Appeal to Nature|None|Appeal to Nature,0,4,4,8361,178.81200000000536
323:6367,Fallacious,Non-Fallacious,false,None|None|None,0,3,4,5228,172.29700000000594
323:6365,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,6282,98.28100000000268
323:6366,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7139,97.32799999999406
323:6965,Fallacious,Fallacious,true,None|None|Appeal to Tradition,0,4,4,7001,145.06200000000536
323:6966,Fallacious,Fallacious,true,Appeal to Worse Problems|Hasty Generalization|Appeal to Worse Problems,1,5,8,12503,577.8280000000086
323:6967,Fallacious,Fallacious,true,Slippery Slope|None|Slippery Slope,0,4,4,7742,179.75
323:10267,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,6824,85.51600000000326
323:10266,Non-Fallacious,Non-Fallacious,true,Appeal to Authority|None|None,0,4,5,6631,142.65600000000268
323:10265,Non-Fallacious,Non-Fallacious,true,Appeal to Majority|None|None,0,3,3,5236,85.59399999999732
162:4682,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|None,0,4,7,7165,304.5149999999994
162:4683,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4871,90.14100000000326
162:4684,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4013,61.375
162:4982,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,6798,107.85899999999674
162:4983,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,6291,104.81299999999464
162:4984,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,6585,91.40600000000268
162:5282,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4846,88.32800000000861
162:5284,Fallacious,Fallacious,true,False Dilemma|Hasty Generalization|Hasty Generalization,1,5,6,9726,197.29700000000594
162:5283,Non-Fallacious,Non-Fallacious,true,Hasty Generalization|None|None,0,4,4,6898,78.67200000000594
162:9783,Non-Fallacious,Fallacious,false,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,8011,139.84399999999732
162:9784,Fallacious,Fallacious,true,None|None|Hasty Generalization,0,4,4,8405,144.15699999999197
162:9782,Non-Fallacious,Fallacious,false,Slippery Slope|Hasty Generalization|False Dilemma,2,6,7,12169,243.65600000000268
174:4718,Fallacious,Fallacious,true,Appeal to Majority|None|Hasty Generalization,1,5,7,7614,163.9539999999979
174:4720,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,6416,77.06299999999464
174:4719,Fallacious,Fallacious,true,Appeal to Nature|Hasty Generalization|Hasty Generalization,1,5,5,9590,175.17199999999139
174:5019,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Authority,0,3,3,5256,57.29700000000594
174:5020,Non-Fallacious,Non-Fallacious,true,None|None|False Dilemma,0,4,4,7402,121.79699999999139
174:5018,Fallacious,Non-Fallacious,false,Appeal to Majority|None|Appeal to Majority,0,4,4,8444,135.32800000000861
174:5318,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,4834,155.875
174:5319,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5689,98.98400000001129
174:5320,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,5,6915,130.95300000000861
174:9820,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7016,97.65599999998813
174:9818,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,6113,106.21899999999732
174:9819,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7987,138.32799999999406
399:5993,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,6108,96.43799999999464
399:5995,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,6,6908,193.20300000000861
399:5994,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7033,81.68700000000536
399:6594,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,6774,109.03100000000268
399:6595,Fallacious,Fallacious,true,False Dilemma|None|False Dilemma,0,4,5,6476,158.31299999999464
399:6593,Fallacious,Fallacious,true,Hasty Generalization|Appeal to Majority|Appeal to Majority,1,5,6,12297,326.8600000000006
399:7193,Fallacious,Fallacious,true,None|None|Hasty Generalization,0,4,4,7837,188.57799999999406
399:7195,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7660,122.07800000000861
399:7194,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,5,7544,210.14100000000326
399:10493,Non-Fallacious,Fallacious,false,None|None|False Dilemma,0,4,4,7588,159.45299999999406
399:10494,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5888,96.76600000000326
399:10495,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5381,93.42199999999139
127:3829,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,4674,127.68700000000536
127:3828,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4393,52.328000000008615
127:3827,Non-Fallacious,Fallacious,false,Hasty Generalization|Appeal to Tradition|Appeal to Tradition,1,5,7,9731,306.3280000000086
127:4277,Fallacious,Non-Fallacious,false,None|None|False Dilemma,0,4,5,7243,210.15599999998813
127:4279,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5180,83.31200000000536
127:4278,Non-Fallacious,Non-Fallacious,true,None|None|False Dilemma,0,3,4,4834,97.73399999999674
127:4577,Fallacious,Fallacious,true,Appeal to Majority|None|Hasty Generalization,1,5,6,10169,280.26600000000326
127:4579,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,7320,182.92199999999139
